exchange,source_slug,market_id,event_group,title,yes_sub_title,no_sub_title,volume,created_at,end_date,resolver_type,resolver_evidence,market_family,predicate,subject,obj,scope,deadline,season,threshold,direction,contract_key,entity_signature,parse_confidence,parse_reason
kalshi,zelensky_suit,KXTPSUKR-25,KXTPSUKR-25,Will Temporary Protected Status for Ukraine end in 2025?,In 2025,In 2025,11557.0,2025-03-18 18:34:52.385787-07:00,2025-12-31 07:00:00-08:00,,,,,,,,,,,,,,0.0,no supported template
kalshi,mineral_rights;zelensky_suit,KXUKRAINERESIGN-26,KXUKRAINERESIGN-26,"Will Volodymyr Zelenskyy resign before Jan 1, 2026?",Before 2026,Before 2026,200256.0,2025-03-05 08:31:39.586364-08:00,2026-01-01 07:00:00-08:00,,,office_exit,resign,volodymyr_zelenskyy,,,year:2025,,,,office_exit|resign|volodymyr_zelenskyy|year:2025,office_exit|resign|volodymyr_zelenskyy,0.88,office exit template
kalshi,mineral_rights;zelensky_suit,KXUKRIMPEACH-26,KXUKRIMPEACH-26,Will Zelenskyy be removed from office by the Ukrainian parliamenent before 2026?,Before 2026,Before 2026,32893.0,2025-03-05 08:33:32.142719-08:00,2026-01-01 07:00:00-08:00,,,office_exit,removed_from_office,volodymyr_zelenskyy,,,year:2025,,,,office_exit|removed_from_office|volodymyr_zelenskyy|year:2025,office_exit|removed_from_office|volodymyr_zelenskyy,0.88,office exit template
kalshi,mineral_rights,KXUSAMBNATO-25-APR,KXUSAMBNATO-25,When will Trump's nominee for Ambassador to NATO be confirmed?,Before Apr 2025,Before Apr 2025,6079.0,2025-03-14 19:07:00.715424-07:00,2025-04-01 07:00:00-07:00,,,,,,,,,,,,,,0.0,no supported template
kalshi,mineral_rights,KXUSAMBNATO-25-DEC,KXUSAMBNATO-25,When will Trump's nominee for Ambassador to NATO be confirmed?,Before Dec 2025,Before Dec 2025,0.0,2025-03-14 19:07:00.715425-07:00,2025-04-02 07:52:32.593051-07:00,,,,,,,,,,,,,,0.0,no supported template
kalshi,mineral_rights,KXUSAMBNATO-25-JUL,KXUSAMBNATO-25,When will Trump's nominee for Ambassador to NATO be confirmed?,Before Jul 2025,Before Jul 2025,0.0,2025-03-14 19:07:00.715425-07:00,2025-04-02 07:52:20.407794-07:00,,,,,,,,,,,,,,0.0,no supported template
kalshi,mineral_rights,KXUSAMBNATO-25-JUN,KXUSAMBNATO-25,When will Trump's nominee for Ambassador to NATO be confirmed?,Before Jun 2025,Before Jun 2025,0.0,2025-03-14 19:07:00.715425-07:00,2025-04-02 07:52:09.253723-07:00,,,,,,,,,,,,,,0.0,no supported template
kalshi,mineral_rights,KXUSAMBNATO-25-MAY,KXUSAMBNATO-25,When will Trump's nominee for Ambassador to NATO be confirmed?,Before May 2025,Before May 2025,3700.0,2025-03-14 19:07:00.715425-07:00,2025-04-02 07:51:56.363803-07:00,,,,,,,,,,,,,,0.0,no supported template
kalshi,mineral_rights,KXWHVISIT-25-VP,KXWHVISIT-25,"Will Vladimir Putin visit the White House before Apr 1, 2025?",Vladimir Putin,Vladimir Putin,88110.0,2025-01-29 15:14:16.694023-08:00,2025-04-01 07:00:00-07:00,,,leader_contact,visit,vladimir_putin,the_white_house,,before:2025-04-01,,,,leader_contact|visit|vladimir_putin|the_white_house|before:2025-04-01,leader_contact|visit|vladimir_putin|the_white_house,0.92,leader contact template
kalshi,zelensky_suit,KXWHVISIT-26JAN-VPUT,KXWHVISIT-26JAN,"Will Vladimir Putin visit the White House before Jan 1, 2026?",Vladimir Putin,Vladimir Putin,23188.0,2025-05-01 16:14:42.680313-07:00,2026-01-01 07:00:00-08:00,,,leader_contact,visit,vladimir_putin,the_white_house,,year:2025,,,,leader_contact|visit|vladimir_putin|the_white_house|year:2025,leader_contact|visit|vladimir_putin|the_white_house,0.92,leader contact template
kalshi,zelensky_suit,KXWHVISIT-26JAN-VZEL,KXWHVISIT-26JAN,"Will Volodymyr Zelenskyy visit the White House before Jan 1, 2026?",Volodymyr Zelenskyy,Volodymyr Zelenskyy,36535.0,2025-05-01 16:14:42.680313-07:00,2025-08-23 11:38:52.146315-07:00,,,leader_contact,visit,volodymyr_zelenskyy,the_white_house,,year:2025,,,,leader_contact|visit|volodymyr_zelenskyy|the_white_house|year:2025,leader_contact|visit|volodymyr_zelenskyy|the_white_house,0.92,leader contact template
kalshi,mineral_rights;zelensky_suit,KXWLEADER-25-VP,KXWLEADER-25,Will Trump meet with Vladimir Putin before 2026?,Vladimir Putin,Vladimir Putin,284943.0,2025-01-03 15:46:35.854834-08:00,2025-08-15 12:19:58.491357-07:00,,,leader_contact,meet,donald_trump,vladimir_putin,,year:2025,,,,leader_contact|meet|donald_trump|vladimir_putin|year:2025,leader_contact|meet|donald_trump|vladimir_putin,0.92,leader contact template
kalshi,mineral_rights,KXWLEADERUKR-25MAR-VZEL,KXWLEADERUKR-25MAR,Will Trump meet with Volodomyr Zelenskyy before 2025?,Volodomyr Zelenskyy,Volodomyr Zelenskyy,144172.0,2025-03-05 09:33:30.674741-08:00,2025-03-31 07:00:00-07:00,,,leader_contact,meet,donald_trump,volodymyr_zelenskyy,,year:2024,,,,leader_contact|meet|donald_trump|volodymyr_zelenskyy|year:2024,leader_contact|meet|donald_trump|volodymyr_zelenskyy,0.92,leader contact template
polymarket,mineral_rights,514345,0x4fccc0dcb625ea55ff1ca0409bb44fe1952c04bc16cf5255002ceb2cc3791888,Will Russia pull out of Syria before April 2025?,,,736775.609243,2024-12-01 09:06:14.413039-08:00,2025-03-31 05:00:00-07:00,uma,external_list:market_matches_embeddings.csv,,,,,,,,,,,,0.0,no supported template
polymarket,mineral_rights,515428,0x0828fb562474c6c4647fb3471db0e85ce5c1f65c0765817ebd456b85aa306ba2,Will Russia recognize Syrian government by March 31?,,,219520.737802,2024-12-11 13:43:25.007768-08:00,2025-03-31 05:00:00-07:00,uma,external_list:market_matches_embeddings.csv,,,,,,,,,,,,0.0,no supported template
polymarket,mineral_rights,516143,0x4cfe8afc969fc85f4aa92ef01e8c82b84f773ea1cdf198d694ef9da1155393eb,Will Putin meet with Trump in first 100 days?,,,6796181.626846,2024-12-20 10:24:41.141666-08:00,2025-04-29 05:00:00-07:00,uma,external_list:market_matches_embeddings.csv,leader_contact,meet,donald_trump,vladimir_putin,,period:first_100_days,,,,leader_contact|meet|donald_trump|vladimir_putin|period:first_100_days,leader_contact|meet|donald_trump|vladimir_putin,0.92,leader contact template
polymarket,mineral_rights,516190,0x4b1470a1d83fe0e9e5e7edfd68ca0517fdd1386e412d2203d27a5c2832ed60c1,Will Putin remain President of Russia through June?,,,1098391.834422,2024-12-20 15:16:42.922838-08:00,2025-06-30 05:00:00-07:00,uma,external_list:market_matches_embeddings.csv,,,,,,,,,,,,0.0,no supported template
polymarket,mineral_rights;zelensky_suit,516719,0x8ee2f1640386310eb5e7ffa596ba9335f2d324e303d21b0dfea6998874445791,Russia x Ukraine ceasefire in 2025?,,,73752993.267722,2024-12-29 10:47:35.140745-08:00,2025-12-31 04:00:00-08:00,uma,external_list:market_matches_embeddings.csv,,,,,,,,,,,,0.0,no supported template
polymarket,mineral_rights;zelensky_suit,517073,0x949052e68f38931266d5d755f89a8cffab18b7837891d018a550457feec2e754,Assad leaves Russia before 2026?,,,61480.487731,2025-01-02 06:55:56.326639-08:00,2025-12-31 04:00:00-08:00,uma,external_list:market_matches_embeddings.csv,,,,,,,,,,,,0.0,no supported template
polymarket,mineral_rights;zelensky_suit,518889,0xc0531ca3aa67e9aec21f8265fdacf39f960c24f3faed1a3e5ac9b4613e6fcd98,Will Donald Trump visit Russia in 2025?,,,986854.873282,2025-01-16 09:57:52.426541-08:00,2025-12-31 04:00:00-08:00,uma,external_list:market_matches_embeddings.csv,leader_contact,visit,donald_trump,russia,,year:2025,,,,leader_contact|visit|donald_trump|russia|year:2025,leader_contact|visit|donald_trump|russia,0.92,leader contact template
polymarket,mineral_rights;zelensky_suit,518890,0x08e4a29cfed319d93843bf78a0953f70c203fdc98051bb4a886483b4cc2ceb8a,Will Donald Trump visit Ukraine in 2025?,,,79206.386456,2025-01-16 09:58:54.179238-08:00,2025-12-31 04:00:00-08:00,uma,external_list:market_matches_embeddings.csv,leader_contact,visit,donald_trump,ukraine,,year:2025,,,,leader_contact|visit|donald_trump|ukraine|year:2025,leader_contact|visit|donald_trump|ukraine,0.92,leader contact template
polymarket,mineral_rights,519048,0x45dfeb8088ef684004f6da7ab453cb1e7cacb14330b06a4eb7ba556e47201c43,Zelenskyy out as Ukraine president before July?,,,3541319.915162,2025-01-17 10:03:25.827092-08:00,2025-06-30 05:00:00-07:00,uma,external_list:market_matches_embeddings.csv,office_exit,leave_office,volodymyr_zelenskyy,,,before:2025-07-01,,,,office_exit|leave_office|volodymyr_zelenskyy|before:2025-07-01,office_exit|leave_office|volodymyr_zelenskyy,0.88,office exit template
polymarket,mineral_rights,519844,0xe8834c7ad3a6f044bd8657185dfdccd74d34e5914c7b7b187cd983224553b3ba,Will Trump meet with Volodymyr Zelenskyy in his first 100 days?,,,541368.592052,2025-01-23 14:55:08.028755-08:00,2025-04-29 05:00:00-07:00,uma,external_list:market_matches_embeddings.csv,leader_contact,meet,donald_trump,volodymyr_zelenskyy,,period:first_100_days,,,,leader_contact|meet|donald_trump|volodymyr_zelenskyy|period:first_100_days,leader_contact|meet|donald_trump|volodymyr_zelenskyy,0.92,leader contact template
polymarket,mineral_rights;zelensky_suit,521103,0x07f106c0b60e94d96a63954f0536811c1a0b054b958f26bb749689b620b72f50,NATO/EU troops fighting in Ukraine in 2025?,,,170793.703881,2025-01-30 16:57:35.244062-08:00,2025-12-31 04:00:00-08:00,uma,external_list:market_matches_embeddings.csv,,,,,,,,,,,,0.0,no supported template
polymarket,mineral_rights,521603,0x3ea4ec25d0491fa7c374ed61762ec9d604c52b56df0d8c5f30ccdb71a838bc1e,Will Ukraine win Eurovision 2025?,,,1734956.735678,2025-02-03 11:56:09.782359-08:00,2025-05-17 05:00:00-07:00,uma,external_list:market_matches_embeddings.csv,,,,,,,,,,,,0.0,no supported template
polymarket,mineral_rights;zelensky_suit,522057,0x591f785022238c7ea2563553d93c024e451a18ea74d9bbd79a6126c0267c588a,"Ukraine recognizes Russian sovereignty over its territory by December 31, 2025?",,,2130098.430134,2025-02-06 14:01:49.644084-08:00,2025-12-31 04:00:00-08:00,uma,external_list:market_matches_embeddings.csv,,,,,,,,,,,,0.0,no supported template
polymarket,mineral_rights;zelensky_suit,522878,0x0b5d28cc85d295a39897b524329653628d7de3378920ab63247c8af9d7ee03d3,Will Trump meet with Putin or Zelenskyy first?,,,465247.688699,2025-02-11 10:41:56.219533-08:00,2025-12-31 04:00:00-08:00,uma,external_list:market_matches_embeddings.csv,,,,,,,,,,,,0.0,non-binary or non-yes-no polymarket outcome
polymarket,mineral_rights,523197,0x70d6726f639283c79ff2394d67edeb20c343da15a16242abc0ca253938422adf,Will Trump visit Russia in first 100 days?,,,735454.119765,2025-02-12 13:46:09.799621-08:00,2025-04-29 05:00:00-07:00,uma,external_list:market_matches_embeddings.csv,leader_contact,visit,donald_trump,russia,,period:first_100_days,,,,leader_contact|visit|donald_trump|russia|period:first_100_days,leader_contact|visit|donald_trump|russia,0.92,leader contact template
polymarket,mineral_rights,523198,0xa503070c5f90c70e460260460637f50ded4d8886e0a3969c76c557d5377b42f3,Will Putin visit the U.S. before July?,,,141775.399659,2025-02-12 13:58:11.712371-08:00,2025-06-30 05:00:00-07:00,uma,external_list:market_matches_embeddings.csv,leader_contact,visit,vladimir_putin,the_u_s,,before:2025-07-01,,,,leader_contact|visit|vladimir_putin|the_u_s|before:2025-07-01,leader_contact|visit|vladimir_putin|the_u_s,0.92,leader contact template
polymarket,mineral_rights;zelensky_suit,523343,0xf3d74c153a35436ff82a5f78200104975c5841140ace763f2954adb340cca511,Ukraine election called in 2025?,,,982716.694339,2025-02-13 11:39:17.849008-08:00,2025-12-31 04:00:00-08:00,uma,external_list:market_matches_embeddings.csv,election,election_called,,,ukraine_presidential,year:2025,2025,,,election|election_called|ukraine_presidential|year:2025|2025,election|election_called|ukraine_presidential|2025,0.86,election template
polymarket,mineral_rights;zelensky_suit,523413,0x1b74c3efe140a09049e0eb6b6a2112e00fa4d199cdc718c1a58af1abf6d9e49d,Will any country leave NATO in 2025?,,,277041.272422,2025-02-13 14:27:44.964669-08:00,2025-12-31 04:00:00-08:00,uma,external_list:market_matches_embeddings.csv,,,,,,,,,,,,0.0,no supported template
polymarket,mineral_rights;zelensky_suit,523420,0x9388fd0115ced362ce81ba2d3433903f2ae5c78263355d7038ae74ac96c85ac1,"Ukraine election held by December 31, 2025?",,,1589428.067032,2025-02-13 15:40:57.211688-08:00,2025-12-31 04:00:00-08:00,uma,external_list:market_matches_embeddings.csv,,,,,,,,,,,,0.0,no supported template
polymarket,mineral_rights,524143,0x42b1922e8f436430a99511ad0a8029fd84a62d8bc91ac52b22455399ce598152,Will Trump audit Ukraine aid before May?,,,843458.400258,2025-02-19 11:25:01.345821-08:00,2025-04-30 05:00:00-07:00,uma,external_list:market_matches_embeddings.csv,,,,,,,,,,,,0.0,no supported template
polymarket,mineral_rights,524145,0xbd1c9c355583f950c76a09bb2e305789043712121800bb5a7abe491a5ee58871,Will Trump meet with Zelenskyy before July?,,,183568.45293,2025-02-19 11:45:56.258685-08:00,2025-06-30 05:00:00-07:00,uma,external_list:market_matches_embeddings.csv,leader_contact,meet,donald_trump,volodymyr_zelenskyy,,before:2025-07-01,,,,leader_contact|meet|donald_trump|volodymyr_zelenskyy|before:2025-07-01,leader_contact|meet|donald_trump|volodymyr_zelenskyy,0.92,leader contact template
polymarket,mineral_rights;zelensky_suit,524147,0x83769fd5022537ff59ca1ccfdfb1c9915983788003e00e905508e22e67404f28,Will Trump meet with Volodymyr Zelenskyy in 2025?,,,129300.49074,2025-02-19 11:49:57.167284-08:00,2025-12-31 04:00:00-08:00,uma,external_list:market_matches_embeddings.csv,leader_contact,meet,donald_trump,volodymyr_zelenskyy,,year:2025,,,,leader_contact|meet|donald_trump|volodymyr_zelenskyy|year:2025,leader_contact|meet|donald_trump|volodymyr_zelenskyy,0.92,leader contact template
polymarket,mineral_rights,524291,0x12da9018becd98b431fb377ae57087ebbe8ad4a1cf82c832fb0aed7c4b6b791d,Will Trump visit Russia before July?,,,324865.427332,2025-02-20 09:56:09.361837-08:00,2025-06-30 05:00:00-07:00,uma,external_list:market_matches_embeddings.csv,leader_contact,visit,donald_trump,russia,,before:2025-07-01,,,,leader_contact|visit|donald_trump|russia|before:2025-07-01,leader_contact|visit|donald_trump|russia,0.92,leader contact template
polymarket,mineral_rights;zelensky_suit,524292,0x58f04e4d6d4207be5ffcaa8e12ceaaff491bea2f66a67f1c701744e59c3a920c,Will Trump withdraw the U.S. from NATO in 2025?,,,228935.133447,2025-02-20 10:23:30.223532-08:00,2025-12-31 04:00:00-08:00,uma,external_list:market_matches_embeddings.csv,,,,,,,,,,,,0.0,no supported template
polymarket,mineral_rights,524309,0x69c2da9742638186de095a52f9a6aa9e04ecd622f8d5351160a6ab56bbfa08ba,Will the US sanction Ukraine before April?,,,82810.752088,2025-02-20 11:37:11.217747-08:00,2025-03-31 05:00:00-07:00,uma,external_list:market_matches_embeddings.csv,,,,,,,,,,,,0.0,no supported template
polymarket,mineral_rights;zelensky_suit,525157,0xb58d0e3b3dd34b2b8d8997e6ce36ca3873bdd6034fe0dde633f11e50d4b18c69,Zelensky resigns in 2025?,,,639799.279247,2025-02-24 15:06:16.266385-08:00,2025-12-31 04:00:00-08:00,uma,external_list:market_matches_embeddings.csv,office_exit,resign,volodymyr_zelenskyy,,,year:2025,,,,office_exit|resign|volodymyr_zelenskyy|year:2025,office_exit|resign|volodymyr_zelenskyy,0.88,office exit template
polymarket,mineral_rights;zelensky_suit,525232,0x235acc369ccd9f0c10a74aa4cb6e5c0c6783eaec22b4843f6fe0e171ad8e4057,EU/NATO country announces peacekeeping force in Ukraine in 2025?,,,133019.206562,2025-02-25 14:31:00.303884-08:00,2025-12-31 04:00:00-08:00,uma,external_list:market_matches_embeddings.csv,,,,,,,,,,,,0.0,no supported template
polymarket,mineral_rights;zelensky_suit,525442,0x322afd91e6bedddd2526aa648a69bcf28e99478703585573a560660b012d9f9a,Will Karoline Leavitt say NATO during next White House press briefing?-02262025,,,2278.299285,2025-02-26 10:57:59.430322-08:00,2025-12-31 04:00:00-08:00,uma,external_list:market_matches_embeddings.csv,,,,,,,,,,,,0.0,no supported template
polymarket,mineral_rights,526195,0xb472c7c5aaa18a76d8d17adeb37d82f6e60455939b51d915ac58761810e7bc7e,Trump meets with Zelenskyy in March?,,,341877.570084,2025-02-28 10:35:51.118127-08:00,2025-03-31 05:00:00-07:00,uma,external_list:market_matches_embeddings.csv,,,,,,,,,,,,0.0,no supported template
polymarket,mineral_rights,526201,0xbcafacec21088537778de406ac00826232d7d9df6eaa316686eef825333d64f8,Trump cuts Ukraine aid before April?,,,60067.961274,2025-02-28 11:16:35.003479-08:00,2025-03-31 05:00:00-07:00,uma,external_list:market_matches_embeddings.csv,,,,,,,,,,,,0.0,no supported template
polymarket,mineral_rights,526229,0xf73ebbd375f4b32f1ac0aee1724fa07288530b0cd3d2fbfbcfc7412d0c6bcb82,Trump severs ties with Ukraine before May?,,,140572.146211,2025-02-28 11:53:55.201777-08:00,2025-04-30 05:00:00-07:00,uma,external_list:market_matches_embeddings.csv,,,,,,,,,,,,0.0,no supported template
polymarket,mineral_rights,527081,0x3ce5ee714234737803479a56eb108db5773073f9171c09f089c8d299c5e5d6c7,Will Trump meet with Putin in Saudi Arabia before June?,,,1219774.204101,2025-03-06 14:00:04.633516-08:00,2025-05-31 05:00:00-07:00,uma,external_list:market_matches_embeddings.csv,leader_contact,meet,donald_trump,vladimir_putin,,before:2025-06-01,,,,leader_contact|meet|donald_trump|vladimir_putin|before:2025-06-01,leader_contact|meet|donald_trump|vladimir_putin,0.92,leader contact template
polymarket,mineral_rights,527278,0xcc8881bf9d7af55bb753b1c9381a8a03de4670b25df883ae6fa21856778938a4,Will the US sanction Russia before May?,,,62934.400328,2025-03-07 11:45:36.524014-08:00,2025-04-30 05:00:00-07:00,uma,external_list:market_matches_embeddings.csv,,,,,,,,,,,,0.0,no supported template
polymarket,mineral_rights;zelensky_suit,527626,0x48c715b695536243a128b653e59f8214262a454811a570c4b019226291c0fa69,Will Ukraine agree to cede territory to Russia in 2025?,,,1908688.199133,2025-03-10 13:27:25.518654-07:00,2025-12-31 04:00:00-08:00,uma,external_list:market_matches_embeddings.csv,,,,,,,,,,,,0.0,no supported template
polymarket,mineral_rights;zelensky_suit,527793,0xcc248e5b3109197192b15a3fbc98f84887fd5b2e9baf2b72d94fc66b5102b760,Will Volodymyr Zelenskyy be the first leader out in 2025?,,,1645702.005711,2025-03-11 13:33:12.439716-07:00,2025-12-31 04:00:00-08:00,uma,external_list:market_matches_embeddings.csv,office_exit,leave_office,volodymyr_zelenskyy,,,year:2025,,,,office_exit|leave_office|volodymyr_zelenskyy|year:2025,office_exit|leave_office|volodymyr_zelenskyy,0.88,office exit template
polymarket,mineral_rights;zelensky_suit,527807,0xb17868a887f1f40595b2433c741b81be879add5f0a54a14f8a7cc0684dc4a0eb,Will Vladimir Putin be the first leader out in 2025?,,,1782662.475384,2025-03-11 13:33:20.224539-07:00,2025-12-31 04:00:00-08:00,uma,external_list:market_matches_embeddings.csv,office_exit,leave_office,vladimir_putin,,,year:2025,,,,office_exit|leave_office|vladimir_putin|year:2025,office_exit|leave_office|vladimir_putin,0.88,office exit template
polymarket,mineral_rights,527864,0x50367d046344f1a4c48dd9754792e6bbc4dd3b677987a40bd023c170a1ce52ab,Trump-Putin-Xi meeting before July?,,,150874.710546,2025-03-12 09:14:48.389643-07:00,2025-06-30 05:00:00-07:00,uma,external_list:market_matches_embeddings.csv,,,,,,,,,,,,0.0,no supported template
polymarket,zelensky_suit,536502,0x14dca1201ea665ce27f89534ff8869bf14e551b0138f7d2c57c1345a909a7583,Will Trump meet with Vladimir Putin in 2025?,,,471641.4171,2025-04-11 11:19:31.455085-07:00,2025-12-31 04:00:00-08:00,uma,external_list:market_matches_embeddings.csv,leader_contact,meet,donald_trump,vladimir_putin,,year:2025,,,,leader_contact|meet|donald_trump|vladimir_putin|year:2025,leader_contact|meet|donald_trump|vladimir_putin,0.92,leader contact template
